LK_SL_TRIAL_L2_DATA_ID;LK_EXPERIMENT_EXPERIMENT_ID;YEAR;SPECIES;REGION;RESULT_NUM;PREDICTION;ERREUR_ABS
5429247;20063;2018;W;;95.68;95.223;0.457
5429246;20063;2018;W;;112.46;94.496;17.964
5429243;20063;2018;W;;105.12;94.365;10.755
5429220;20063;2018;W;;69.35;96.125;26.775
5429225;20063;2018;W;;110.95;94.969;15.981
5429224;20063;2018;W;;80.45;96.598;16.148
5429222;20063;2018;W;;99.25;94.172;5.078
5429227;20063;2018;W;;109.13;94.093;15.037
5429228;20063;2018;W;;105.32;95.721;9.599
5429229;20063;2018;W;;91.05;95.738;4.688
5429210;20063;2018;W;;92.78;95.738;2.958
5429215;20063;2018;W;;97.39;94.093;3.297
5429214;20063;2018;W;;79.47;95.883;16.413
5429212;20063;2018;W;;105.63;94.234;11.396
5429211;20063;2018;W;;63.28;96.024;32.744
5429219;20063;2018;W;;90.22;96.464;6.244
5429270;20063;2018;W;;90.83;96.554;5.724
5429275;20063;2018;W;;94.08;94.234;0.154
5429274;20063;2018;W;;80.0;96.554;16.554
5429272;20063;2018;W;;89.72;94.234;4.514
5429277;20063;2018;W;;100.75;94.234;6.516
5429278;20063;2018;W;;92.01;96.554;4.544
5429276;20063;2018;W;;94.72;94.234;0.486
5429279;20063;2018;W;;104.77;96.554;8.216
5429273;20063;2018;W;;86.78;94.234;7.454
5429280;20063;2018;W;;80.26;96.554;16.294
5429285;20063;2018;W;;101.34;94.195;7.145
5429282;20063;2018;W;;113.15;94.23;18.92
5429287;20063;2018;W;;84.72;94.23;9.51
5429286;20063;2018;W;;94.69;94.23;0.46
5429260;20063;2018;W;;73.4;96.55;23.15
5429262;20063;2018;W;;92.91;94.336;1.426
5429261;20063;2018;W;;72.32;96.701;24.381
5429267;20063;2018;W;;105.35;94.336;11.014
5429266;20063;2018;W;;114.64;94.608;20.032
5429269;20063;2018;W;;100.24;97.688;2.552
5429263;20063;2018;W;;109.32;95.777;13.543
5429290;20063;2018;W;;94.04;98.062;4.022
5429295;20063;2018;W;;93.74;94.862;1.122
5429294;20063;2018;W;;88.7;97.304;8.604
5429291;20063;2018;W;;102.8;96.768;6.032
5429297;20063;2018;W;;106.5;96.951;9.549
5429296;20063;2018;W;;91.08;95.846;4.766
5429299;20063;2018;W;;72.57;98.242;25.672
5429293;20063;2018;W;;101.39;95.846;5.544
5429230;20063;2018;W;;77.61;98.242;20.632
5429235;20063;2018;W;;99.8;95.846;3.954
5429104;20063;2018;W;;77.17;101.508;24.338
5429102;20063;2018;W;;89.32;95.488;6.168
5429107;20063;2018;W;;109.66;95.952;13.708
5429108;20063;2018;W;;104.31;99.245;5.065
5429109;20063;2018;W;;83.91;99.245;15.335
5429154;20063;2018;W;;89.89;98.385;8.495
5429152;20063;2018;W;;89.7;95.275;5.575
5429151;20063;2018;W;;88.95;98.235;9.285
5429158;20063;2018;W;;95.79;98.561;2.771
5429141;20095;2018;W;;80.06;99.973;19.913
5429148;20095;2018;W;;93.59;97.691;4.101
5429146;20095;2018;W;;99.43;94.365;5.065
5429143;20095;2018;W;;97.12;94.969;2.151
5429120;20095;2018;W;;90.02;96.598;6.578
5429125;20095;2018;W;;91.8;94.172;2.372
5429122;20095;2018;W;;111.62;94.093;17.527
5429121;20095;2018;W;;87.93;95.721;7.791
5429127;20095;2018;W;;85.49;93.948;8.458
5429126;20095;2018;W;;96.57;93.948;2.622
5429129;20095;2018;W;;80.48;95.738;15.258
5429114;20095;2018;W;;66.13;96.024;29.894
5429112;20095;2018;W;;92.89;94.234;1.344
5429117;20095;2018;W;;95.46;94.234;1.226
5429118;20095;2018;W;;82.63;96.464;13.834
5429119;20095;2018;W;;76.21;96.554;20.344
5429175;20095;2018;W;;89.92;94.234;4.314
5429177;20095;2018;W;;95.03;94.234;0.796
5429173;20095;2018;W;;108.36;94.195;14.165
5429180;20095;2018;W;;83.37;96.514;13.144
5429185;20095;2018;W;;93.33;94.23;0.9
5429184;20095;2018;W;;59.0;96.55;37.55
5429181;20095;2018;W;;83.22;96.55;13.33
5429187;20095;2018;W;;76.96;94.23;17.27
5429188;20095;2018;W;;68.29;96.55;28.26
5429186;20095;2018;W;;88.01;94.23;6.22
5429160;20095;2018;W;;85.03;96.55;11.52
5429165;20095;2018;W;;93.67;94.336;0.666
5429162;20095;2018;W;;101.72;94.336;7.384
5429161;20095;2018;W;;90.22;96.925;6.705
5429168;20095;2018;W;;74.07;97.688;23.618
5429166;20095;2018;W;;100.01;95.777;4.233
5429163;20095;2018;W;;90.33;94.862;4.532
5429195;20095;2018;W;;91.87;94.325;2.455
5429197;20095;2018;W;;97.28;95.846;1.434
5429196;20095;2018;W;;84.33;95.846;11.516
5429193;20095;2018;W;;94.31;95.846;1.536
5429130;20095;2018;W;;68.24;98.262;30.022
5429135;20095;2018;W;;92.98;95.846;2.866
5429136;20095;2018;W;;83.44;95.22;11.78
5429139;20095;2018;W;;97.21;97.011;0.199
5429705;20095;2018;W;;89.49;95.488;5.998
5429704;20095;2018;W;;62.03;99.828;37.798
5429702;20095;2018;W;;89.01;95.952;6.942
5429701;20095;2018;W;;76.42;99.245;22.825
5429708;20095;2018;W;;69.61;99.245;29.635
5429709;20095;2018;W;;65.37;98.973;33.603
5429703;20095;2018;W;;84.82;96.645;11.825
5429750;20095;2018;W;;78.41;98.385;19.975
5429756;20095;2018;W;;81.05;96.639;15.589
5429740;20095;2018;W;;68.39;97.816;29.426
5423439;20503;2018;B;;34.18;51.545;17.365
5423433;20503;2018;B;;29.76;54.242;24.482
5423204;20503;2018;B;;49.55;54.673;5.123
5423202;20503;2018;B;;46.32;52.578;6.258
5423208;20503;2018;B;;59.65;52.56;7.09
5423206;20503;2018;B;;57.21;52.387;4.823
5423209;20503;2018;B;;47.83;56.157;8.327
5423203;20503;2018;B;;54.77;51.984;2.786
5423250;20503;2018;B;;45.02;51.81;6.79
5423255;20503;2018;B;;50.28;55.581;5.301
5423252;20503;2018;B;;54.06;51.285;2.775
5423251;20503;2018;B;;40.05;54.234;14.184
5423257;20503;2018;B;;60.14;51.642;8.498
5423256;20503;2018;B;;49.74;54.38;4.64
5423240;20503;2018;B;;37.27;54.713;17.443
5423242;20503;2018;B;;47.56;54.561;7.001
5423246;20503;2018;B;;51.91;51.898;0.012
5423243;20503;2018;B;;40.91;54.498;13.588
5423221;20503;2018;B;;56.49;51.724;4.766
5423229;20503;2018;B;;48.31;54.582;6.272
5423210;20503;2018;B;;45.96;51.926;5.966
5423215;20503;2018;B;;44.6;54.439;9.839
5410060;20579;2018;B;;52.9;51.719;1.181
5410065;20579;2018;B;;51.15;51.545;0.395
5410061;20579;2018;B;;57.21;51.976;5.234
5410068;20579;2018;B;;65.62;52.578;13.042
5410066;20579;2018;B;;66.97;52.404;14.566
5410069;20579;2018;B;;61.34;56.213;5.127
5410063;20579;2018;B;;58.92;52.56;6.36
5410090;20579;2018;B;;59.32;52.387;6.933
5410094;20579;2018;B;;54.48;51.984;2.496
5410092;20579;2018;B;;56.69;51.81;4.88
5410091;20579;2018;B;;46.7;55.581;8.881
5410098;20579;2018;B;;59.43;51.285;8.145
5410093;20579;2018;B;;56.71;51.431;5.279
5410035;20579;2018;B;;56.24;51.937;4.303
5410034;20579;2018;B;;60.55;51.764;8.786
5410031;20579;2018;B;;55.23;51.785;3.445
5410038;20579;2018;B;;52.74;54.561;1.821
5410033;20579;2018;B;;52.9;54.498;1.598
5410500;20579;2018;B;;56.81;51.898;4.912
5410501;20579;2018;B;;63.94;51.724;12.216
5410507;20579;2018;B;;58.9;54.498;4.402
5410503;20579;2018;B;;58.21;51.982;6.228
5410550;20579;2018;B;;59.79;51.808;7.982
5410555;20579;2018;B;;56.11;54.582;1.528
5410552;20579;2018;B;;49.32;51.926;2.606
5410559;20579;2018;B;;57.52;52.099;5.421
5410553;20579;2018;B;;61.14;51.926;9.214
5410545;20579;2018;B;;50.87;51.808;0.938
5410544;20579;2018;B;;55.06;51.635;3.425
5410541;20579;2018;B;;58.97;50.561;8.409
5410547;20579;2018;B;;56.88;50.388;6.492
5410548;20579;2018;B;;59.09;52.901;6.189
5410543;20579;2018;B;;54.48;52.901;1.579
5410525;20579;2018;B;;48.48;51.329;2.849
5410524;20579;2018;B;;48.09;53.842;5.752
5411731;20218;2018;B;;63.54;51.719;11.821
5411738;20218;2018;B;;66.71;54.242;12.468
5411736;20218;2018;B;;61.22;52.15;9.07
5411805;20218;2018;B;;62.74;52.404;10.336
5411808;20218;2018;B;;66.65;51.984;14.666
5411803;20218;2018;B;;63.68;51.459;12.221
5411850;20218;2018;B;;64.59;51.285;13.305
5411855;20218;2018;B;;61.89;54.234;7.656
5411854;20218;2018;B;;61.17;51.642;9.528
5411852;20218;2018;B;;59.19;51.431;7.759
5411856;20218;2018;B;;73.23;54.713;18.517
5411859;20218;2018;B;;66.24;51.785;14.455
5411840;20218;2018;B;;64.32;54.561;9.759
5411845;20218;2018;B;;67.19;51.898;15.292
5411844;20218;2018;B;;68.27;51.724;16.546
5411842;20218;2018;B;;68.69;54.498;14.192
5411841;20218;2018;B;;72.12;51.898;20.222
5411846;20218;2018;B;;64.47;51.898;12.572
5411820;20218;2018;B;;66.55;51.898;14.652
5411825;20218;2018;B;;65.31;51.724;13.586
5411824;20218;2018;B;;63.66;54.498;9.162
5411822;20218;2018;B;;60.19;51.982;8.208
